participant_id,week,accuracy_percent,task_time_seconds,stress_score_1_to_7,notes
P001,1,68.0,304,4.7,
P001,2,68.5,301,4.5,
P001,3,67.5,301,4.4,
P001,4,68.0,298,4.2,
P002,1,70.5,306,4.8,
P002,2,69.5,306,4.7,
P002,3,70.0,303,4.5,
P002,4,70.5,300,4.4,
P003,1,71.5,307,4.9,
P003,2,72.0,304,4.8,
P003,3,72.5,301,4.6,
P003,4,71.5,301,4.5,
P004,1,74.0,300,5.0,
P004,2,74.5,297,4.9,
P004,3,73.5,297,4.7,
P004,4,74.0,294,4.6,
P005,1,77.5,298,4.7,
P005,2,77.5,298,4.5,
P005,3,79.0,295,4.4,
P005,4,80.5,292,4.2,
P006,1,69.5,303,4.8,
P006,2,71.0,300,4.7,
P006,3,72.5,297,4.5,
P006,4,72.5,297,4.4,
P007,1,72.0,292,4.9,
P007,2,73.5,289,4.8,
P007,3,73.5,289,4.6,
P007,4,75.0,286,4.5,
P008,1,74.5,294,5.0,
P008,2,74.5,294,4.9,
P008,3,76.0,2.4,4.7,"task time entered in minutes, not seconds"
P008,4,77.5,288,4.6,
P009,1,75.5,295,4.7,
P009,2,77.0,292,4.5,
P009,3,78.5,289,4.4,
P009,4,78.5,289,4.2,
P010,1,78.0,288,4.8,
P010,2,79.5,285,4.7,
P010,3,79.5,285,4.5,
P010,4,81.0,282,4.4,
P011,1,71.5,286,4.9,
P011,2,71.5,286,4.8,
P011,3,73.0,283,4.6,
P011,4,74.5,280,4.5,
P012,1,72.5,291,5.0,
P012,2,74.0,288,4.9,
P012,3,75.5,285,4.7,
P012,4,75.5,285,4.6,
P013,1,75.0,280,4.7,
P013,2,76.5,277,4.5,
P013,3,76.5,277,4.4,
P013,4,78.0,274,4.2,
P014,1,77.5,278,4.8,
P014,2,77.5,278,4.7,
P014,3,79.0,275,4.5,
P014,4,80.5,272,4.4,
P015,1,78.5,279,4.9,
P015,2,80.0,276,4.8,
P015,3,81.5,273,4.6,
P015,4,81.5,273,4.5,
P016,1,66.5,298,5.0,
P016,2,67.5,293,4.8,
P016,3,67.5,290,4.6,
P016,4,69.0,283,4.4,
P017,1,69.0,300,4.7,
P017,2,68.5,298,4.5,
P017,3,70.0,292,4.3,
P017,4,71.5,285,4.1,
P018,1,70.0,301,4.8,
P018,2,71.0,296,4.6,
P018,3,72.5,290,4.4,
P018,4,72.5,286,4.2,
P019,1,72.5,294,4.9,
P019,2,73.5,289,4.7,
P019,3,73.5,286,4.5,
P019,4,75.0,279,4.3,
P020,1,75.0,292,5.0,
P020,2,74.5,290,4.8,
P020,3,76.0,284,4.6,
P020,4,77.5,277,4.4,
P021,1,67.0,297,4.7,
P021,2,68.0,292,4.5,
P021,3,69.5,286,4.3,
P201,4,69.5,282,4.1,participant ID transposed during entry
P022,1,69.5,286,4.8,
P022,2,70.5,281,4.6,
P022,3,70.5,278,4.4,
P022,4,72.0,271,4.2,
P023,1,72.0,288,4.9,
P023,2,71.5,286,4.7,
P023,3,73.0,280,4.5,
P023,4,74.5,273,4.3,
P024,1,73.0,289,5.0,
P024,2,74.0,284,4.8,
P024,3,75.5,278,4.6,
P024,4,75.5,274,4.4,
P025,1,75.5,282,4.7,
P025,2,76.5,277,4.5,
P025,3,76.5,274,4.3,
P025,4,,267,4.1,accuracy file missing
P026,1,69.0,280,4.8,
P026,2,68.5,278,4.6,
P026,3,70.0,272,4.4,
P026,4,71.5,265,4.2,
P027,1,70.0,285,4.9,
P027,2,71.0,280,4.7,
P027,3,72.5,274,4.5,
P027,4,72.5,270,4.3,
P028,1,72.5,274,5.0,
P028,2,73.5,269,4.8,
P028,3,73.5,266,4.6,
P028,4,75.0,259,4.4,
P029,1,75.0,272,4.7,
P029,2,74.5,270,4.5,
P029,3,76.0,264,4.3,
P029,4,77.5,257,4.1,
P030,1,76.0,273,4.8,
P030,2,77.0,268,4.6,
P030,3,78.5,262,4.4,
P030,4,78.5,258,4.2,
P014,4,98.0,250.0,3.5,duplicate export row from manual correction sheet
