participant_id,room,condition,age,experience_years,baseline_accuracy_percent,baseline_task_time_seconds,room_noise_db,daylight_lux
P001,A,plant,22,1,68,306,38,620
P002,A,plant,23,1,70,309,38,620
P003,A,plant,24,2,72,308,38,620
P004,A,plant,25,2,74,302,38,620
P005,A,plant,26,3,76,301,38,620
P006,A,plant,27,3,69,304,38,620
P007,A,plant,28,4,71,294,38,620
P008,A,plant,29,4,73,297,38,620
P009,A,plant,22,5,75,296,38,620
P010,A,plant,23,5,77,290,38,620
P011,A,plant,24,6,70,289,38,620
P012,A,plant,25,6,72,292,38,620
P013,A,plant,26,7,74,282,38,620
P014,A,plant,27,8,76,281,38,620
P015,A,plant,28,9,78,280,38,620
P016,B,control,22,1,66,301,52,280
P017,B,control,23,1,68,304,52,280
P018,B,control,24,2,70,303,52,280
P019,B,control,25,2,72,297,52,280
P020,B,control,26,3,74,296,52,280
P021,B,control,27,3,67,299,52,280
P022,B,control,28,4,69,289,52,280
P023,B,control,29,4,71,292,52,280
P024,B,control,22,5,73,291,52,280
P025,B,control,23,5,75,285,52,280
P026,B,control,24,6,68,284,52,280
P027,B,control,25,6,70,287,52,280
P028,B,control,26,7,72,277,52,280
P029,B,control,27,8,74,276,52,280
P030,B,control,28,9,76,275,52,280
